single_a,single_b,single_c,bdouble_a,bdouble_b,standalone,total_pallets
2,0,1,0,4,5,211
2,0,1,0,4,6,212
2,0,1,0,4,7,213
2,0,1,0,4,8,214
2,0,1,0,4,9,215
2,0,1,0,4,10,216
2,0,1,0,4,11,217
2,0,1,0,4,12,218
2,0,1,0,4,13,219
2,0,1,1,3,0,204
2,0,1,1,3,1,205
2,0,1,1,3,2,206
2,0,1,1,3,3,207
2,0,1,1,3,4,208
2,0,1,1,3,5,209
2,0,1,1,3,6,210
2,0,1,1,3,7,211
2,0,1,1,3,8,212
2,0,1,1,3,9,213
2,0,1,1,3,10,214
2,0,1,1,3,11,215
2,0,1,1,3,12,216
2,0,1,1,3,13,217
2,0,1,1,3,14,218
2,0,1,1,3,15,219
2,0,1,2,2,0,202
2,0,1,2,2,1,203
2,0,1,2,2,2,204
2,0,1,2,2,3,205
2,0,1,2,2,4,206
2,0,1,2,2,5,207
2,0,1,2,2,6,208
2,0,1,2,2,7,209
2,0,1,2,2,8,210
2,0,1,2,2,9,211
2,0,1,2,2,10,212
2,0,1,2,2,11,213
2,0,1,2,2,12,214
2,0,1,2,2,13,215
2,0,1,2,2,14,216
2,0,1,2,2,15,217
2,0,1,2,2,16,218
2,0,1,2,2,17,219
2,0,1,3,1,1,201
2,0,1,3,1,2,202
2,0,1,3,1,3,203
2,0,1,3,1,4,204
2,0,1,3,1,5,205
2,0,1,3,1,6,206
2,0,1,3,1,7,207
2,0,1,3,1,8,208
2,0,1,3,1,9,209
2,0,1,3,1,10,210
2,0,1,3,1,11,211
2,0,1,3,1,12,212
2,0,1,3,1,13,213
2,0,1,3,1,14,214
2,0,1,3,1,15,215
2,0,1,3,1,16,216
2,0,1,3,1,17,217
2,0,1,3,1,18,218
2,0,1,3,1,19,219
2,0,1,4,0,3,201
2,0,1,4,0,4,202
2,0,1,4,0,5,203
2,0,1,4,0,6,204
2,0,1,4,0,7,205
2,0,1,4,0,8,206
2,0,1,4,0,9,207
2,0,1,4,0,10,208
2,0,1,4,0,11,209
2,0,1,4,0,12,210
2,0,1,4,0,13,211
2,0,1,4,0,14,212
2,0,1,4,0,15,213
2,0,1,4,0,16,214
2,0,1,4,0,17,215
2,0,1,4,0,18,216
2,0,1,4,0,19,217
2,0,1,4,0,20,218
2,0,2,0,3,3,201
2,0,2,0,3,4,202
2,0,2,0,3,5,203
2,0,2,0,3,6,204
2,0,2,0,3,7,205
2,0,2,0,3,8,206
2,0,2,0,3,9,207
2,0,2,0,3,10,208
2,0,2,0,3,11,209
2,0,2,0,3,12,210
2,0,2,0,3,13,211
2,0,2,0,3,14,212
2,0,2,0,3,15,213
2,0,2,0,3,16,214
2,0,2,0,3,17,215
2,0,2,0,3,18,216
2,0,2,0,3,19,217
2,0,2,0,3,20,218
2,0,2,1,2,5,201
2,0,2,1,2,6,202
2,0,2,1,2,7,203
2,0,2,1,2,8,204
2,0,2,1,2,9,205
2,0,2,1,2,10,206
2,0,2,1,2,11,207
2,0,2,1,2,12,208
2,0,2,1,2,13,209
2,0,2,1,2,14,210
2,0,2,1,2,15,211
2,0,2,1,2,16,212
2,0,2,1,2,17,213
2,0,2,1,2,18,214
2,0,2,1,2,19,215
2,0,2,1,2,20,216
2,0,2,2,1,7,201
2,0,2,2,1,8,202
2,0,2,2,1,9,203
2,0,2,2,1,10,204
2,0,2,2,1,11,205
2,0,2,2,1,12,206
2,0,2,2,1,13,207
2,0,2,2,1,14,208
2,0,2,2,1,15,209
2,0,2,2,1,16,210
2,0,2,2,1,17,211
2,0,2,2,1,18,212
2,0,2,2,1,19,213
2,0,2,2,1,20,214
2,0,2,3,0,9,201
2,0,2,3,0,10,202
2,0,2,3,0,11,203
2,0,2,3,0,12,204
2,0,2,3,0,13,205
2,0,2,3,0,14,206
2,0,2,3,0,15,207
2,0,2,3,0,16,208
2,0,2,3,0,17,209
2,0,2,3,0,18,210
2,0,2,3,0,19,211
2,0,2,3,0,20,212
2,0,3,0,2,11,201
2,0,3,0,2,12,202
2,0,3,0,2,13,203
2,0,3,0,2,14,204
2,0,3,0,2,15,205
2,0,3,0,2,16,206
2,0,3,0,2,17,207
2,0,3,0,2,18,208
2,0,3,0,2,19,209
2,0,3,0,2,20,210
2,0,3,1,1,13,201
2,0,3,1,1,14,202
2,0,3,1,1,15,203
2,0,3,1,1,16,204
2,0,3,1,1,17,205
2,0,3,1,1,18,206
2,0,3,1,1,19,207
2,0,3,1,1,20,208
2,0,3,2,0,15,201
2,0,3,2,0,16,202
2,0,3,2,0,17,203
2,0,3,2,0,18,204
2,0,3,2,0,19,205
2,0,3,2,0,20,206
2,0,3,3,0,0,218
2,0,3,3,0,1,219
2,0,4,0,1,19,201
2,0,4,0,1,20,202
2,0,4,0,2,0,216
2,0,4,0,2,1,217
2,0,4,0,2,2,218
2,0,4,0,2,3,219
2,0,4,1,1,0,214
2,0,4,1,1,1,215
2,0,4,1,1,2,216
2,0,4,1,1,3,217
2,0,4,1,1,4,218
2,0,4,1,1,5,219
2,0,4,2,0,0,212
2,0,4,2,0,1,213
2,0,4,2,0,2,214
2,0,4,2,0,3,215
2,0,4,2,0,4,216
2,0,4,2,0,5,217
2,0,4,2,0,6,218
2,0,4,2,0,7,219
2,0,5,0,1,0,208
2,0,5,0,1,1,209
2,0,5,0,1,2,210
2,0,5,0,1,3,211
2,0,5,0,1,4,212
2,0,5,0,1,5,213
2,0,5,0,1,6,214
2,0,5,0,1,7,215
2,0,5,0,1,8,216
2,0,5,0,1,9,217
2,0,5,0,1,10,218
2,0,5,0,1,11,219
2,0,5,1,0,0,206
2,0,5,1,0,1,207
2,0,5,1,0,2,208
2,0,5,1,0,3,209
2,0,5,1,0,4,210
2,0,5,1,0,5,211
2,0,5,1,0,6,212
2,0,5,1,0,7,213
2,0,5,1,0,8,214
2,0,5,1,0,9,215
2,0,5,1,0,10,216
2,0,5,1,0,11,217
2,0,5,1,0,12,218
2,0,5,1,0,13,219
2,0,6,0,0,1,201
2,0,6,0,0,2,202
2,0,6,0,0,3,203
2,0,6,0,0,4,204
2,0,6,0,0,5,205
2,0,6,0,0,6,206
2,0,6,0,0,7,207
2,0,6,0,0,8,208
2,0,6,0,0,9,209
2,0,6,0,0,10,210
2,0,6,0,0,11,211
2,0,6,0,0,12,212
2,0,6,0,0,13,213
2,0,6,0,0,14,214
2,0,6,0,0,15,215
2,0,6,0,0,16,216
2,0,6,0,0,17,217
2,0,6,0,0,18,218
2,0,6,0,0,19,219
2,1,0,0,4,0,204
2,1,0,0,4,1,205
2,1,0,0,4,2,206
2,1,0,0,4,3,207
2,1,0,0,4,4,208
2,1,0,0,4,5,209
2,1,0,0,4,6,210
2,1,0,0,4,7,211
2,1,0,0,4,8,212
2,1,0,0,4,9,213
2,1,0,0,4,10,214
2,1,0,0,4,11,215
2,1,0,0,4,12,216
2,1,0,0,4,13,217
2,1,0,0,4,14,218
2,1,0,0,4,15,219
2,1,0,1,3,0,202
2,1,0,1,3,1,203
2,1,0,1,3,2,204
2,1,0,1,3,3,205
2,1,0,1,3,4,206
2,1,0,1,3,5,207
2,1,0,1,3,6,208
2,1,0,1,3,7,209
2,1,0,1,3,8,210
2,1,0,1,3,9,211
2,1,0,1,3,10,212
2,1,0,1,3,11,213
2,1,0,1,3,12,214
2,1,0,1,3,13,215
2,1,0,1,3,14,216
2,1,0,1,3,15,217
2,1,0,1,3,16,218
2,1,0,1,3,17,219
2,1,0,2,2,1,201
2,1,0,2,2,2,202
2,1,0,2,2,3,203
2,1,0,2,2,4,204
2,1,0,2,2,5,205
2,1,0,2,2,6,206
2,1,0,2,2,7,207
2,1,0,2,2,8,208
2,1,0,2,2,9,209
2,1,0,2,2,10,210
2,1,0,2,2,11,211
2,1,0,2,2,12,212
2,1,0,2,2,13,213
2,1,0,2,2,14,214
2,1,0,2,2,15,215
2,1,0,2,2,16,216
2,1,0,2,2,17,217
2,1,0,2,2,18,218
2,1,0,2,2,19,219
2,1,0,3,1,3,201
2,1,0,3,1,4,202
2,1,0,3,1,5,203
2,1,0,3,1,6,204
2,1,0,3,1,7,205
2,1,0,3,1,8,206
2,1,0,3,1,9,207
2,1,0,3,1,10,208
2,1,0,3,1,11,209
2,1,0,3,1,12,210
2,1,0,3,1,13,211
2,1,0,3,1,14,212
2,1,0,3,1,15,213
2,1,0,3,1,16,214
2,1,0,3,1,17,215
2,1,0,3,1,18,216
2,1,0,3,1,19,217
2,1,0,3,1,20,218
2,1,0,4,0,5,201
2,1,0,4,0,6,202
2,1,0,4,0,7,203
2,1,0,4,0,8,204
2,1,0,4,0,9,205
2,1,0,4,0,10,206
2,1,0,4,0,11,207
2,1,0,4,0,12,208
2,1,0,4,0,13,209
2,1,0,4,0,14,210
2,1,0,4,0,15,211
2,1,0,4,0,16,212
2,1,0,4,0,17,213
2,1,0,4,0,18,214
2,1,0,4,0,19,215
2,1,0,4,0,20,216
2,1,1,0,3,5,201
2,1,1,0,3,6,202
2,1,1,0,3,7,203
2,1,1,0,3,8,204
2,1,1,0,3,9,205
2,1,1,0,3,10,206
2,1,1,0,3,11,207
2,1,1,0,3,12,208
2,1,1,0,3,13,209
2,1,1,0,3,14,210
2,1,1,0,3,15,211
2,1,1,0,3,16,212
2,1,1,0,3,17,213
2,1,1,0,3,18,214
2,1,1,0,3,19,215
2,1,1,0,3,20,216
2,1,1,1,2,7,201
2,1,1,1,2,8,202
2,1,1,1,2,9,203
2,1,1,1,2,10,204
2,1,1,1,2,11,205
2,1,1,1,2,12,206
2,1,1,1,2,13,207
2,1,1,1,2,14,208
2,1,1,1,2,15,209
2,1,1,1,2,16,210
2,1,1,1,2,17,211
2,1,1,1,2,18,212
2,1,1,1,2,19,213
2,1,1,1,2,20,214
2,1,1,2,1,9,201
2,1,1,2,1,10,202
2,1,1,2,1,11,203
2,1,1,2,1,12,204
2,1,1,2,1,13,205
2,1,1,2,1,14,206
2,1,1,2,1,15,207
2,1,1,2,1,16,208
2,1,1,2,1,17,209
2,1,1,2,1,18,210
2,1,1,2,1,19,211
2,1,1,2,1,20,212
2,1,1,3,0,11,201
2,1,1,3,0,12,202
2,1,1,3,0,13,203
2,1,1,3,0,14,204
2,1,1,3,0,15,205
2,1,1,3,0,16,206
2,1,1,3,0,17,207
2,1,1,3,0,18,208
2,1,1,3,0,19,209
2,1,1,3,0,20,210
2,1,2,0,2,13,201
2,1,2,0,2,14,202
2,1,2,0,2,15,203
2,1,2,0,2,16,204
2,1,2,0,2,17,205
2,1,2,0,2,18,206
2,1,2,0,2,19,207
2,1,2,0,2,20,208
2,1,2,1,1,15,201
2,1,2,1,1,16,202
2,1,2,1,1,17,203
2,1,2,1,1,18,204
2,1,2,1,1,19,205
2,1,2,1,1,20,206
2,1,2,2,0,17,201
2,1,2,2,0,18,202
2,1,2,2,0,19,203
2,1,2,2,0,20,204
2,1,2,2,1,0,218
2,1,2,2,1,1,219
2,1,2,3,0,0,216
2,1,2,3,0,1,217
2,1,2,3,0,2,218
2,1,2,3,0,3,219
2,1,3,0,2,0,214
2,1,3,0,2,1,215
2,1,3,0,2,2,216
2,1,3,0,2,3,217
2,1,3,0,2,4,218
2,1,3,0,2,5,219
2,1,3,1,1,0,212
2,1,3,1,1,1,213
2,1,3,1,1,2,214
2,1,3,1,1,3,215
2,1,3,1,1,4,216
2,1,3,1,1,5,217
2,1,3,1,1,6,218
2,1,3,1,1,7,219
2,1,3,2,0,0,210
2,1,3,2,0,1,211
2,1,3,2,0,2,212
2,1,3,2,0,3,213
2,1,3,2,0,4,214
2,1,3,2,0,5,215
2,1,3,2,0,6,216
2,1,3,2,0,7,217
2,1,3,2,0,8,218
2,1,3,2,0,9,219
2,1,4,0,1,0,206
2,1,4,0,1,1,207
2,1,4,0,1,2,208
2,1,4,0,1,3,209
2,1,4,0,1,4,210
2,1,4,0,1,5,211
2,1,4,0,1,6,212
2,1,4,0,1,7,213
2,1,4,0,1,8,214
2,1,4,0,1,9,215
2,1,4,0,1,10,216
2,1,4,0,1,11,217
2,1,4,0,1,12,218
2,1,4,0,1,13,219
2,1,4,1,0,0,204
2,1,4,1,0,1,205
2,1,4,1,0,2,206
2,1,4,1,0,3,207
2,1,4,1,0,4,208
2,1,4,1,0,5,209
2,1,4,1,0,6,210
2,1,4,1,0,7,211
2,1,4,1,0,8,212
2,1,4,1,0,9,213
2,1,4,1,0,10,214
2,1,4,1,0,11,215
2,1,4,1,0,12,216
2,1,4,1,0,13,217
2,1,4,1,0,14,218
2,1,4,1,0,15,219
2,1,5,0,0,3,201
2,1,5,0,0,4,202
2,1,5,0,0,5,203
2,1,5,0,0,6,204
2,1,5,0,0,7,205
2,1,5,0,0,8,206
2,1,5,0,0,9,207
2,1,5,0,0,10,208
2,1,5,0,0,11,209
2,1,5,0,0,12,210
2,1,5,0,0,13,211
2,1,5,0,0,14,212
2,1,5,0,0,15,213
2,1,5,0,0,16,214
2,1,5,0,0,17,215
2,1,5,0,0,18,216
2,1,5,0,0,19,217
2,1,5,0,0,20,218
2,2,0,0,3,7,201
2,2,0,0,3,8,202
2,2,0,0,3,9,203
2,2,0,0,3,10,204
2,2,0,0,3,11,205
2,2,0,0,3,12,206
2,2,0,0,3,13,207
2,2,0,0,3,14,208
2,2,0,0,3,15,209
2,2,0,0,3,16,210
2,2,0,0,3,17,211
2,2,0,0,3,18,212
2,2,0,0,3,19,213
2,2,0,0,3,20,214
2,2,0,1,2,9,201
2,2,0,1,2,10,202
2,2,0,1,2,11,203
2,2,0,1,2,12,204
2,2,0,1,2,13,205
2,2,0,1,2,14,206
2,2,0,1,2,15,207
2,2,0,1,2,16,208
2,2,0,1,2,17,209
2,2,0,1,2,18,210
2,2,0,1,2,19,211
2,2,0,1,2,20,212
2,2,0,2,1,11,201
2,2,0,2,1,12,202
2,2,0,2,1,13,203
2,2,0,2,1,14,204
2,2,0,2,1,15,205
2,2,0,2,1,16,206
2,2,0,2,1,17,207
2,2,0,2,1,18,208
2,2,0,2,1,19,209
2,2,0,2,1,20,210
2,2,0,3,0,13,201
2,2,0,3,0,14,202
2,2,0,3,0,15,203
2,2,0,3,0,16,204
2,2,0,3,0,17,205
2,2,0,3,0,18,206
2,2,0,3,0,19,207
2,2,0,3,0,20,208
2,2,1,0,2,15,201
2,2,1,0,2,16,202
2,2,1,0,2,17,203
2,2,1,0,2,18,204
2,2,1,0,2,19,205
2,2,1,0,2,20,206
2,2,1,1,1,17,201
2,2,1,1,1,18,202
2,2,1,1,1,19,203
2,2,1,1,1,20,204
2,2,1,1,2,0,218
2,2,1,1,2,1,219
2,2,1,2,0,19,201
2,2,1,2,0,20,202
2,2,1,2,1,0,216
2,2,1,2,1,1,217
2,2,1,2,1,2,218
2,2,1,2,1,3,219
2,2,1,3,0,0,214
2,2,1,3,0,1,215
2,2,1,3,0,2,216
2,2,1,3,0,3,217
2,2,1,3,0,4,218
2,2,1,3,0,5,219
2,2,2,0,2,0,212
2,2,2,0,2,1,213
2,2,2,0,2,2,214
2,2,2,0,2,3,215
2,2,2,0,2,4,216
2,2,2,0,2,5,217
2,2,2,0,2,6,218
2,2,2,0,2,7,219
2,2,2,1,1,0,210
2,2,2,1,1,1,211
2,2,2,1,1,2,212
2,2,2,1,1,3,213
2,2,2,1,1,4,214
2,2,2,1,1,5,215
2,2,2,1,1,6,216
2,2,2,1,1,7,217
2,2,2,1,1,8,218
2,2,2,1,1,9,219
2,2,2,2,0,0,208
2,2,2,2,0,1,209
2,2,2,2,0,2,210
2,2,2,2,0,3,211
2,2,2,2,0,4,212
2,2,2,2,0,5,213
2,2,2,2,0,6,214
2,2,2,2,0,7,215
2,2,2,2,0,8,216
2,2,2,2,0,9,217
2,2,2,2,0,10,218
2,2,2,2,0,11,219
2,2,3,0,1,0,204
2,2,3,0,1,1,205
2,2,3,0,1,2,206
2,2,3,0,1,3,207
2,2,3,0,1,4,208
2,2,3,0,1,5,209
2,2,3,0,1,6,210
2,2,3,0,1,7,211
2,2,3,0,1,8,212
2,2,3,0,1,9,213
2,2,3,0,1,10,214
2,2,3,0,1,11,215
2,2,3,0,1,12,216
2,2,3,0,1,13,217
2,2,3,0,1,14,218
2,2,3,0,1,15,219
2,2,3,1,0,0,202
2,2,3,1,0,1,203
2,2,3,1,0,2,204
2,2,3,1,0,3,205
2,2,3,1,0,4,206
2,2,3,1,0,5,207
2,2,3,1,0,6,208
2,2,3,1,0,7,209
2,2,3,1,0,8,210
2,2,3,1,0,9,211
2,2,3,1,0,10,212
2,2,3,1,0,11,213
2,2,3,1,0,12,214
2,2,3,1,0,13,215
2,2,3,1,0,14,216
2,2,3,1,0,15,217
2,2,3,1,0,16,218
2,2,3,1,0,17,219
2,2,4,0,0,5,201
2,2,4,0,0,6,202
2,2,4,0,0,7,203
2,2,4,0,0,8,204
2,2,4,0,0,9,205
2,2,4,0,0,10,206
2,2,4,0,0,11,207
2,2,4,0,0,12,208
2,2,4,0,0,13,209
2,2,4,0,0,14,210
2,2,4,0,0,15,211
2,2,4,0,0,16,212
2,2,4,0,0,17,213
2,2,4,0,0,18,214
2,2,4,0,0,19,215
2,2,4,0,0,20,216
2,3,0,0,2,17,201
2,3,0,0,2,18,202
2,3,0,0,2,19,203
2,3,0,0,2,20,204
2,3,0,0,3,0,218
2,3,0,0,3,1,219
2,3,0,1,1,19,201
2,3,0,1,1,20,202
2,3,0,1,2,0,216
2,3,0,1,2,1,217
2,3,0,1,2,2,218
2,3,0,1,2,3,219
2,3,0,2,1,0,214
2,3,0,2,1,1,215
2,3,0,2,1,2,216
2,3,0,2,1,3,217
2,3,0,2,1,4,218
2,3,0,2,1,5,219
2,3,0,3,0,0,212
2,3,0,3,0,1,213
2,3,0,3,0,2,214
2,3,0,3,0,3,215
2,3,0,3,0,4,216
2,3,0,3,0,5,217
2,3,0,3,0,6,218
2,3,0,3,0,7,219
2,3,1,0,2,0,210
2,3,1,0,2,1,211
2,3,1,0,2,2,212
2,3,1,0,2,3,213
2,3,1,0,2,4,214
2,3,1,0,2,5,215
2,3,1,0,2,6,216
2,3,1,0,2,7,217
2,3,1,0,2,8,218
2,3,1,0,2,9,219
2,3,1,1,1,0,208
2,3,1,1,1,1,209
2,3,1,1,1,2,210
2,3,1,1,1,3,211
2,3,1,1,1,4,212
2,3,1,1,1,5,213
2,3,1,1,1,6,214
2,3,1,1,1,7,215
2,3,1,1,1,8,216
2,3,1,1,1,9,217
2,3,1,1,1,10,218
2,3,1,1,1,11,219
2,3,1,2,0,0,206
2,3,1,2,0,1,207
2,3,1,2,0,2,208
2,3,1,2,0,3,209
2,3,1,2,0,4,210
2,3,1,2,0,5,211
2,3,1,2,0,6,212
2,3,1,2,0,7,213
2,3,1,2,0,8,214
2,3,1,2,0,9,215
2,3,1,2,0,10,216
2,3,1,2,0,11,217
2,3,1,2,0,12,218
2,3,1,2,0,13,219
2,3,2,0,1,0,202
2,3,2,0,1,1,203
2,3,2,0,1,2,204
2,3,2,0,1,3,205
2,3,2,0,1,4,206
2,3,2,0,1,5,207
2,3,2,0,1,6,208
2,3,2,0,1,7,209
2,3,2,0,1,8,210
2,3,2,0,1,9,211
2,3,2,0,1,10,212
2,3,2,0,1,11,213
2,3,2,0,1,12,214
2,3,2,0,1,13,215
2,3,2,0,1,14,216
2,3,2,0,1,15,217
2,3,2,0,1,16,218
2,3,2,0,1,17,219
2,3,2,1,0,1,201
2,3,2,1,0,2,202
2,3,2,1,0,3,203
2,3,2,1,0,4,204
2,3,2,1,0,5,205
2,3,2,1,0,6,206
2,3,2,1,0,7,207
2,3,2,1,0,8,208
2,3,2,1,0,9,209
2,3,2,1,0,10,210
2,3,2,1,0,11,211
2,3,2,1,0,12,212
2,3,2,1,0,13,213
2,3,2,1,0,14,214
2,3,2,1,0,15,215
2,3,2,1,0,16,216
2,3,2,1,0,17,217
2,3,2,1,0,18,218
2,3,2,1,0,19,219
2,3,3,0,0,7,201
2,3,3,0,0,8,202
2,3,3,0,0,9,203
2,3,3,0,0,10,204
2,3,3,0,0,11,205
2,3,3,0,0,12,206
2,3,3,0,0,13,207
2,3,3,0,0,14,208
2,3,3,0,0,15,209
2,3,3,0,0,16,210
2,3,3,0,0,17,211
2,3,3,0,0,18,212
2,3,3,0,0,19,213
2,3,3,0,0,20,214
2,4,0,0,2,0,208
2,4,0,0,2,1,209
2,4,0,0,2,2,210
2,4,0,0,2,3,211
2,4,0,0,2,4,212
2,4,0,0,2,5,213
2,4,0,0,2,6,214
2,4,0,0,2,7,215
2,4,0,0,2,8,216
2,4,0,0,2,9,217
2,4,0,0,2,10,218
2,4,0,0,2,11,219
2,4,0,1,1,0,206
2,4,0,1,1,1,207
2,4,0,1,1,2,208
2,4,0,1,1,3,209
2,4,0,1,1,4,210
2,4,0,1,1,5,211
2,4,0,1,1,6,212
2,4,0,1,1,7,213
2,4,0,1,1,8,214
2,4,0,1,1,9,215
2,4,0,1,1,10,216
2,4,0,1,1,11,217
2,4,0,1,1,12,218
2,4,0,1,1,13,219
2,4,0,2,0,0,204
2,4,0,2,0,1,205
2,4,0,2,0,2,206
2,4,0,2,0,3,207
2,4,0,2,0,4,208
2,4,0,2,0,5,209
2,4,0,2,0,6,210
2,4,0,2,0,7,211
2,4,0,2,0,8,212
2,4,0,2,0,9,213
2,4,0,2,0,10,214
2,4,0,2,0,11,215
2,4,0,2,0,12,216
2,4,0,2,0,13,217
2,4,0,2,0,14,218
2,4,0,2,0,15,219
2,4,1,0,1,1,201
2,4,1,0,1,2,202
2,4,1,0,1,3,203
2,4,1,0,1,4,204
2,4,1,0,1,5,205
2,4,1,0,1,6,206
2,4,1,0,1,7,207
2,4,1,0,1,8,208
2,4,1,0,1,9,209
2,4,1,0,1,10,210
2,4,1,0,1,11,211
2,4,1,0,1,12,212
2,4,1,0,1,13,213
2,4,1,0,1,14,214
2,4,1,0,1,15,215
2,4,1,0,1,16,216
2,4,1,0,1,17,217
2,4,1,0,1,18,218
2,4,1,0,1,19,219
2,4,1,1,0,3,201
2,4,1,1,0,4,202
2,4,1,1,0,5,203
2,4,1,1,0,6,204
2,4,1,1,0,7,205
2,4,1,1,0,8,206
2,4,1,1,0,9,207
2,4,1,1,0,10,208
2,4,1,1,0,11,209
2,4,1,1,0,12,210
2,4,1,1,0,13,211
2,4,1,1,0,14,212
2,4,1,1,0,15,213
2,4,1,1,0,16,214
2,4,1,1,0,17,215
2,4,1,1,0,18,216
2,4,1,1,0,19,217
2,4,1,1,0,20,218
2,4,2,0,0,9,201
2,4,2,0,0,10,202
2,4,2,0,0,11,203
2,4,2,0,0,12,204
2,4,2,0,0,13,205
2,4,2,0,0,14,206
2,4,2,0,0,15,207
2,4,2,0,0,16,208
2,4,2,0,0,17,209
2,4,2,0,0,18,210
2,4,2,0,0,19,211
2,4,2,0,0,20,212
2,4,3,0,0,0,218
2,4,3,0,0,1,219
2,5,0,0,1,3,201
2,5,0,0,1,4,202
2,5,0,0,1,5,203
2,5,0,0,1,6,204
2,5,0,0,1,7,205
2,5,0,0,1,8,206
2,5,0,0,1,9,207
2,5,0,0,1,10,208
2,5,0,0,1,11,209
2,5,0,0,1,12,210
2,5,0,0,1,13,211
2,5,0,0,1,14,212
2,5,0,0,1,15,213
2,5,0,0,1,16,214
2,5,0,0,1,17,215
2,5,0,0,1,18,216
2,5,0,0,1,19,217
2,5,0,0,1,20,218
2,5,0,1,0,5,201
2,5,0,1,0,6,202
2,5,0,1,0,7,203
2,5,0,1,0,8,204
2,5,0,1,0,9,205
2,5,0,1,0,10,206
2,5,0,1,0,11,207
2,5,0,1,0,12,208
2,5,0,1,0,13,209
2,5,0,1,0,14,210
2,5,0,1,0,15,211
2,5,0,1,0,16,212
2,5,0,1,0,17,213
2,5,0,1,0,18,214
2,5,0,1,0,19,215
2,5,0,1,0,20,216
2,5,1,0,0,11,201
2,5,1,0,0,12,202
2,5,1,0,0,13,203
2,5,1,0,0,14,204
2,5,1,0,0,15,205
2,5,1,0,0,16,206
2,5,1,0,0,17,207
2,5,1,0,0,18,208
2,5,1,0,0,19,209
2,5,1,0,0,20,210
2,5,2,0,0,0,216
2,5,2,0,0,1,217
2,5,2,0,0,2,218
2,5,2,0,0,3,219
2,6,0,0,0,13,201
2,6,0,0,0,14,202
2,6,0,0,0,15,203
2,6,0,0,0,16,204
2,6,0,0,0,17,205
2,6,0,0,0,18,206
2,6,0,0,0,19,207
2,6,0,0,0,20,208
2,6,1,0,0,0,214
2,6,1,0,0,1,215
2,6,1,0,0,2,216
2,6,1,0,0,3,217
2,6,1,0,0,4,218
2,6,1,0,0,5,219
2,7,0,0,0,0,212
2,7,0,0,0,1,213
2,7,0,0,0,2,214
2,7,0,0,0,3,215
2,7,0,0,0,4,216
2,7,0,0,0,5,217
2,7,0,0,0,6,218
2,7,0,0,0,7,219
3,0,0,0,4,0,202
3,0,0,0,4,1,203
3,0,0,0,4,2,204
3,0,0,0,4,3,205
3,0,0,0,4,4,206
3,0,0,0,4,5,207
3,0,0,0,4,6,208
3,0,0,0,4,7,209
3,0,0,0,4,8,210
3,0,0,0,4,9,211
3,0,0,0,4,10,212
3,0,0,0,4,11,213
3,0,0,0,4,12,214
3,0,0,0,4,13,215
3,0,0,0,4,14,216
3,0,0,0,4,15,217
3,0,0,0,4,16,218
3,0,0,0,4,17,219
3,0,0,1,3,1,201
3,0,0,1,3,2,202
3,0,0,1,3,3,203
3,0,0,1,3,4,204
3,0,0,1,3,5,205
3,0,0,1,3,6,206
3,0,0,1,3,7,207
3,0,0,1,3,8,208
3,0,0,1,3,9,209
3,0,0,1,3,10,210
3,0,0,1,3,11,211
3,0,0,1,3,12,212
3,0,0,1,3,13,213
3,0,0,1,3,14,214
3,0,0,1,3,15,215
3,0,0,1,3,16,216
3,0,0,1,3,17,217
3,0,0,1,3,18,218
3,0,0,1,3,19,219
3,0,0,2,2,3,201
3,0,0,2,2,4,202
3,0,0,2,2,5,203
3,0,0,2,2,6,204
3,0,0,2,2,7,205
3,0,0,2,2,8,206
3,0,0,2,2,9,207
3,0,0,2,2,10,208
3,0,0,2,2,11,209
3,0,0,2,2,12,210
3,0,0,2,2,13,211
3,0,0,2,2,14,212
3,0,0,2,2,15,213
3,0,0,2,2,16,214
3,0,0,2,2,17,215
3,0,0,2,2,18,216
3,0,0,2,2,19,217
3,0,0,2,2,20,218
3,0,0,3,1,5,201
3,0,0,3,1,6,202
3,0,0,3,1,7,203
3,0,0,3,1,8,204
3,0,0,3,1,9,205
3,0,0,3,1,10,206
3,0,0,3,1,11,207
3,0,0,3,1,12,208
3,0,0,3,1,13,209
3,0,0,3,1,14,210
3,0,0,3,1,15,211
3,0,0,3,1,16,212
3,0,0,3,1,17,213
3,0,0,3,1,18,214
3,0,0,3,1,19,215
3,0,0,3,1,20,216
3,0,0,4,0,7,201
3,0,0,4,0,8,202
3,0,0,4,0,9,203
3,0,0,4,0,10,204
3,0,0,4,0,11,205
3,0,0,4,0,12,206
3,0,0,4,0,13,207
3,0,0,4,0,14,208
3,0,0,4,0,15,209
3,0,0,4,0,16,210
3,0,0,4,0,17,211
3,0,0,4,0,18,212
3,0,0,4,0,19,213
3,0,0,4,0,20,214
3,0,1,0,3,7,201
3,0,1,0,3,8,202
3,0,1,0,3,9,203
3,0,1,0,3,10,204
3,0,1,0,3,11,205
3,0,1,0,3,12,206
3,0,1,0,3,13,207
3,0,1,0,3,14,208
3,0,1,0,3,15,209
3,0,1,0,3,16,210
3,0,1,0,3,17,211
3,0,1,0,3,18,212
3,0,1,0,3,19,213
3,0,1,0,3,20,214
3,0,1,1,2,9,201
3,0,1,1,2,10,202
3,0,1,1,2,11,203
3,0,1,1,2,12,204
3,0,1,1,2,13,205
3,0,1,1,2,14,206
3,0,1,1,2,15,207
3,0,1,1,2,16,208
